path,label_original,label,x1,y1,x2,y2
Data-val/02533.png,2_1_0,1,43,18,185,203
Data-val/02534.png,2_1_0,1,36,18,181,202
Data-val/02535.png,2_1_0,1,-1,-1,-1,-1
Data-val/02536.png,2_1_0,1,29,7,191,211
Data-val/02537.png,2_1_0,1,42,14,189,203
Data-val/02538.png,2_1_0,1,35,31,181,195
Data-val/02539.png,2_1_0,1,56,4,186,163
Data-val/02540.png,2_1_0,1,37,20,181,193
Data-val/02541.png,2_1_0,1,-1,-1,-1,-1
Data-val/02542.png,2_1_0,1,38,20,182,202
Data-val/02543.png,2_1_0,1,-1,-1,-1,-1
Data-val/02544.png,2_1_0,1,57,12,188,190
Data-val/02545.png,2_1_0,1,43,24,177,195
Data-val/02546.png,2_1_0,1,21,34,154,195
Data-val/02547.png,2_1_0,1,36,23,175,196
Data-val/02548.png,2_1_0,1,32,17,223,223
Data-val/02549.png,2_1_0,1,36,29,178,190
Data-val/02550.png,2_1_0,1,38,20,182,200
Data-val/02551.png,2_1_0,1,41,8,187,198
Data-val/02552.png,2_1_0,1,50,23,201,208
Data-val/02553.png,2_1_0,1,41,7,184,196
Data-val/02554.png,2_1_0,1,44,26,182,202
Data-val/02555.png,2_1_0,1,45,16,187,205
Data-val/02556.png,2_1_0,1,50,30,186,192
Data-val/02557.png,2_1_0,1,42,16,190,198
Data-val/02558.png,2_1_0,1,35,5,207,215
Data-val/02559.png,2_1_0,1,36,28,178,194
Data-val/02560.png,2_1_0,1,42,18,174,189
Data-val/02561.png,2_1_0,1,49,33,176,198
Data-val/02562.png,2_1_0,1,35,9,182,205
Data-val/02563.png,2_1_0,1,47,26,182,200
Data-val/02564.png,2_1_0,1,34,34,190,208
Data-val/02565.png,2_1_0,1,40,21,191,200
Data-val/02566.png,2_1_0,1,44,14,185,204
Data-val/02567.png,2_1_0,1,39,10,177,191
Data-val/02568.png,2_1_0,1,52,21,193,215
Data-val/02569.png,2_1_0,1,34,19,179,196
Data-val/02570.png,2_1_0,1,39,20,198,204
Data-val/02571.png,2_1_0,1,40,18,184,200
Data-val/02572.png,2_1_0,1,51,11,190,197
Data-val/02573.png,2_1_0,1,41,30,176,196
Data-val/02574.png,2_1_0,1,33,25,180,205
Data-val/02575.png,2_1_0,1,47,16,180,200
Data-val/02576.png,2_1_0,1,39,12,187,206
Data-val/02577.png,2_1_0,1,39,28,178,199
Data-val/02578.png,2_1_0,1,-1,-1,-1,-1
Data-val/02579.png,2_1_0,1,-1,-1,-1,-1
Data-val/02580.png,2_1_0,1,36,26,182,200
Data-val/02581.png,2_1_0,1,-1,-1,-1,-1
Data-val/02582.png,2_1_0,1,45,19,187,200
Data-val/02583.png,2_1_0,1,45,25,181,200
Data-val/02584.png,2_1_0,1,44,22,179,203
Data-val/02585.png,2_1_0,1,42,20,191,201
Data-val/02586.png,2_1_0,1,44,28,177,195
Data-val/02587.png,2_1_0,1,-1,-1,-1,-1
Data-val/02588.png,2_1_0,1,43,26,177,193
Data-val/02589.png,2_1_0,1,-1,-1,-1,-1
Data-val/02590.png,2_1_0,1,35,9,187,213
Data-val/02591.png,2_1_0,1,37,13,187,197
Data-val/02592.png,2_1_0,1,35,2,187,204
Data-val/02593.png,2_1_0,1,39,21,188,201
Data-val/02594.png,2_1_0,1,45,8,175,177
Data-val/02595.png,2_1_0,1,36,12,190,199
Data-val/02596.png,2_1_0,1,37,19,190,201
Data-val/02597.png,2_1_0,1,37,20,169,206
Data-val/02598.png,2_1_0,1,44,12,188,206
Data-val/02599.png,2_1_0,1,-1,-1,-1,-1
Data-val/02600.png,2_1_0,1,31,14,183,195
Data-val/02601.png,2_1_0,1,32,10,198,209
Data-val/02602.png,2_1_0,1,39,24,179,194
Data-val/02603.png,2_1_0,1,-1,-1,-1,-1
Data-val/02604.png,2_1_0,1,44,10,184,192
Data-val/02605.png,2_1_0,1,42,26,200,203
Data-val/02606.png,2_1_0,1,43,16,181,201
Data-val/02607.png,2_1_0,1,35,23,186,199
Data-val/02608.png,2_1_0,1,42,23,180,209
Data-val/02609.png,2_1_0,1,40,19,189,210
Data-val/02610.png,2_1_0,1,42,28,181,194
Data-val/02611.png,2_1_0,1,-1,-1,-1,-1
Data-val/02612.png,2_1_0,1,38,11,190,200
Data-val/02613.png,2_1_0,1,41,16,187,201
Data-val/02614.png,2_1_0,1,34,0,190,196
Data-val/02615.png,2_1_0,1,42,22,186,200
Data-val/02616.png,2_1_0,1,45,26,188,191
Data-val/02617.png,2_1_0,1,-1,-1,-1,-1
Data-val/02618.png,2_1_0,1,30,28,180,200
Data-val/02619.png,2_1_0,1,37,19,193,202
Data-val/02620.png,2_1_0,1,39,18,180,196
Data-val/02621.png,2_1_0,1,34,13,180,197
Data-val/02622.png,2_1_0,1,59,6,185,160
Data-val/02623.png,2_1_0,1,46,24,182,193
Data-val/02624.png,2_1_0,1,28,6,183,202
Data-val/02625.png,2_1_0,1,39,16,181,196
Data-val/02626.png,2_1_0,1,37,24,175,196
Data-val/02627.png,2_1_0,1,48,26,185,198
Data-val/02628.png,2_1_0,1,43,19,184,199
Data-val/02629.png,2_1_0,1,40,15,185,197
Data-val/02630.png,2_1_0,1,47,24,175,195
Data-val/02631.png,2_1_0,1,31,23,184,204
Data-val/02632.png,2_1_0,1,52,13,209,206
Data-val/02633.png,2_1_0,1,36,20,187,202
Data-val/02634.png,2_1_0,1,46,30,181,198
Data-val/02635.png,2_1_0,1,44,23,184,194
Data-val/02636.png,2_1_0,1,41,13,192,196
Data-val/02637.png,2_1_0,1,46,31,183,200
Data-val/02638.png,2_1_0,1,44,11,185,189
Data-val/02639.png,2_1_0,1,46,14,191,193
Data-val/02640.png,2_1_0,1,47,16,180,199
Data-val/02641.png,2_1_0,1,44,19,187,197
Data-val/02642.png,2_1_0,1,42,30,176,194
Data-val/02643.png,2_1_0,1,38,30,188,207
Data-val/02644.png,2_1_0,1,45,15,182,202
Data-val/02645.png,2_1_0,1,40,24,189,206
Data-val/02646.png,2_1_0,1,43,19,188,199
Data-val/02647.png,2_1_0,1,42,27,179,198
Data-val/02648.png,2_1_0,1,36,9,191,214
Data-val/02649.png,2_1_0,1,42,21,184,202
Data-val/02650.png,2_1_0,1,47,26,182,199
Data-val/02651.png,2_1_0,1,48,29,188,203
Data-val/02652.png,2_1_0,1,46,18,188,203
Data-val/02653.png,2_1_0,1,57,23,186,191
Data-val/02654.png,2_1_0,1,47,28,182,206
Data-val/02655.png,2_1_0,1,37,24,181,198
Data-val/02656.png,2_1_0,1,44,26,175,205
Data-val/02657.png,2_1_0,1,41,11,186,202
Data-val/02658.png,2_1_0,1,43,27,181,206
Data-val/02659.png,2_1_0,1,51,15,186,201
Data-val/02660.png,2_1_0,1,45,21,179,202
Data-val/02661.png,2_1_0,1,49,19,182,204
Data-val/02662.png,2_1_0,1,-1,-1,-1,-1
Data-val/02663.png,2_1_0,1,46,14,185,202
Data-val/02664.png,2_1_0,1,46,20,178,198
Data-val/02665.png,2_1_0,1,45,18,177,199
Data-val/02666.png,2_1_0,1,50,23,176,202
Data-val/02667.png,2_1_0,1,46,20,182,206
Data-val/02668.png,2_1_0,1,-1,-1,-1,-1
Data-val/02669.png,2_1_0,1,85,60,373,415
Data-val/02670.png,2_1_0,1,14,10,65,72
Data-val/02671.png,2_1_0,1,-1,-1,-1,-1
Data-val/02672.png,2_1_0,1,44,30,174,189
Data-val/02673.png,2_1_0,1,71,78,291,339
Data-val/02674.png,2_1_0,1,-1,-1,-1,-1
Data-val/02675.png,2_1_0,1,95,50,409,436
Data-val/02676.png,2_1_0,1,-1,-1,-1,-1
Data-val/02677.png,2_1_0,1,102,61,411,444
Data-val/02678.png,2_1_0,1,177,78,812,940
Data-val/02679.png,2_1_0,1,28,11,324,375
Data-val/02680.png,2_1_0,1,135,56,554,619
Data-val/02681.png,2_1_0,1,169,83,591,641
Data-val/02682.png,2_1_0,1,62,37,310,348
Data-val/02683.png,2_1_0,1,115,62,578,660
Data-val/02684.png,2_1_0,1,36,17,196,210
Data-val/02685.png,2_1_0,1,109,61,414,434
Data-val/02686.png,2_1_0,1,56,10,247,252
Data-val/02687.png,2_1_0,1,52,32,233,260
Data-val/02688.png,2_1_0,1,99,16,518,568
Data-val/02689.png,2_1_0,1,119,65,536,578
Data-val/02690.png,2_1_0,1,76,51,396,437
Data-val/02691.png,2_1_0,1,100,60,456,517
Data-val/02692.png,2_1_0,1,127,53,577,597
Data-val/02693.png,2_1_0,1,-1,-1,-1,-1
Data-val/02694.png,2_1_0,1,106,66,412,456
Data-val/02695.png,2_1_0,1,32,18,141,154
Data-val/02696.png,2_1_0,1,52,24,207,226
Data-val/02697.png,2_1_0,1,28,28,159,181
Data-val/02698.png,2_1_0,1,93,44,506,532
Data-val/02699.png,2_1_0,1,-1,-1,-1,-1
Data-val/02700.png,2_1_0,1,31,21,126,137
Data-val/02701.png,2_1_0,1,72,43,384,423
Data-val/02702.png,2_1_0,1,49,36,313,357
Data-val/02703.png,2_1_0,1,-1,-1,-1,-1
Data-val/02704.png,2_1_0,1,132,74,539,588
Data-val/02705.png,2_1_0,1,69,0,354,380
Data-val/02706.png,2_1_0,1,64,65,385,418
Data-val/02707.png,2_1_0,1,112,101,867,1079
Data-val/02708.png,2_1_0,1,118,89,636,696
Data-val/02709.png,2_1_0,1,170,112,597,688
Data-val/02710.png,2_1_0,1,51,14,481,486
Data-val/02711.png,2_1_0,1,-1,-1,-1,-1
Data-val/02712.png,2_1_0,1,42,24,210,227
Data-val/02713.png,2_1_0,1,74,48,434,464
Data-val/02714.png,2_1_0,1,-1,-1,-1,-1
Data-val/02715.png,2_1_0,1,37,10,163,174
Data-val/02716.png,2_1_0,1,120,54,491,565
Data-val/02717.png,2_1_0,1,99,45,500,539
Data-val/02718.png,2_1_0,1,-1,-1,-1,-1
Data-val/02719.png,2_1_0,1,53,19,236,253
Data-val/02720.png,2_1_0,1,-1,-1,-1,-1
Data-val/02721.png,2_1_0,1,145,55,573,638
Data-val/02722.png,2_1_0,1,-1,-1,-1,-1
Data-val/02723.png,2_1_0,1,94,45,408,441
Data-val/02724.png,2_1_0,1,245,64,1043,1063
Data-val/02725.png,2_1_0,1,65,31,290,332
Data-val/02726.png,2_1_0,1,55,25,236,259
Data-val/02727.png,2_1_0,1,106,94,530,608
Data-val/02728.png,2_1_0,1,116,116,568,656
Data-val/02729.png,2_1_0,1,143,68,575,646
Data-val/02730.png,2_1_0,1,101,37,510,585
Data-val/02731.png,2_1_0,1,212,105,866,968
Data-val/02732.png,2_1_0,1,154,62,563,592
Data-val/02733.png,2_1_0,1,93,52,488,533
Data-val/02734.png,2_1_0,1,109,29,513,534
Data-val/02735.png,2_1_0,1,269,128,1041,1097
Data-val/02736.png,2_1_0,1,185,98,972,1089
Data-val/02737.png,2_1_0,1,59,23,207,217
Data-val/02738.png,2_1_0,1,86,54,378,435
Data-val/02739.png,2_1_0,1,55,30,233,245
Data-val/02740.png,2_1_0,1,75,0,378,378
Data-val/02741.png,2_1_0,1,135,51,503,545
Data-val/02742.png,2_1_0,1,127,55,552,631
Data-val/02743.png,2_1_0,1,147,75,608,682
Data-val/02744.png,2_1_0,1,75,40,361,375
Data-val/02745.png,2_1_0,1,151,79,561,627
Data-val/02746.png,2_1_0,1,122,57,482,544
Data-val/02747.png,2_1_0,1,131,39,495,530
Data-val/02748.png,2_1_0,1,84,52,319,355
Data-val/02749.png,2_1_0,1,76,35,308,362
Data-val/02750.png,2_1_0,1,89,29,475,535
Data-val/02751.png,2_1_0,1,129,61,549,610
Data-val/02752.png,2_1_0,1,46,33,182,207
Data-val/02753.png,2_1_0,1,42,24,181,194
Data-val/02754.png,2_1_0,1,39,21,183,200
Data-val/02755.png,2_1_0,1,55,36,176,193
Data-val/02756.png,2_1_0,1,13,13,194,214
Data-val/02757.png,2_1_0,1,32,7,192,208
Data-val/02758.png,2_1_0,1,46,35,181,193
Data-val/02759.png,2_1_0,1,37,21,188,201
Data-val/02760.png,2_1_0,1,40,7,191,203
Data-val/02761.png,2_1_0,1,29,17,165,192
Data-val/02762.png,2_1_0,1,48,22,191,194
Data-val/02763.png,2_1_0,1,-1,-1,-1,-1
Data-val/02764.png,2_1_0,1,37,4,192,207
Data-val/02765.png,2_1_0,1,53,31,178,194
Data-val/02766.png,2_1_0,1,36,19,169,206
Data-val/02767.png,2_1_0,1,44,19,179,203
Data-val/02768.png,2_1_0,1,52,25,183,197
Data-val/02769.png,2_1_0,1,42,17,182,196
Data-val/02770.png,2_1_0,1,41,25,184,205
Data-val/02771.png,2_1_0,1,37,16,187,193
Data-val/02772.png,2_1_0,1,42,20,180,196
Data-val/02773.png,2_1_0,1,41,23,177,198
Data-val/02774.png,2_1_0,1,44,16,181,193
Data-val/02775.png,2_1_0,1,42,12,178,207
Data-val/02776.png,2_1_0,1,-1,-1,-1,-1
Data-val/02777.png,2_1_0,1,44,20,181,193
Data-val/02778.png,2_1_0,1,39,21,187,193
Data-val/02779.png,2_1_0,1,35,17,193,206
Data-val/02780.png,2_1_0,1,-1,-1,-1,-1
Data-val/02781.png,2_1_0,1,-1,-1,-1,-1
Data-val/02782.png,2_1_0,1,36,14,186,207
Data-val/02783.png,2_1_0,1,42,23,186,200
Data-val/02784.png,2_1_0,1,29,7,177,210
Data-val/02785.png,2_1_0,1,-1,-1,-1,-1
Data-val/02786.png,2_1_0,1,40,19,193,204
Data-val/02787.png,2_1_0,1,-1,-1,-1,-1
Data-val/02788.png,2_1_0,1,36,20,178,201
Data-val/02789.png,2_1_0,1,45,30,176,190
Data-val/02790.png,2_1_0,1,56,45,172,204
Data-val/02791.png,2_1_0,1,43,26,182,207
Data-val/02792.png,2_1_0,1,43,13,190,205
Data-val/02793.png,2_1_0,1,-1,-1,-1,-1
Data-val/02794.png,2_1_0,1,47,22,179,197
Data-val/02795.png,2_1_0,1,39,8,185,212
Data-val/02796.png,2_1_0,1,35,13,186,201
Data-val/02797.png,2_1_0,1,27,31,159,198
Data-val/02798.png,2_1_0,1,48,24,188,201
Data-val/02799.png,2_1_0,1,37,8,180,208
Data-val/02800.png,2_1_0,1,40,20,178,196
Data-val/02801.png,2_1_0,1,37,16,194,212
Data-val/02802.png,2_1_0,1,38,15,180,200
Data-val/02803.png,2_1_0,1,43,17,203,209
Data-val/02804.png,2_1_0,1,39,23,174,194
Data-val/02805.png,2_1_0,1,36,20,190,205
Data-val/02806.png,2_1_0,1,42,5,191,193
Data-val/02807.png,2_1_0,1,43,35,175,195
Data-val/02808.png,2_1_0,1,48,16,194,202
Data-val/02809.png,2_1_0,1,32,12,188,207
Data-val/02810.png,2_1_0,1,31,23,177,193
Data-val/02811.png,2_1_0,1,41,17,188,199
Data-val/02812.png,2_1_0,1,38,25,180,201
Data-val/02813.png,2_1_0,1,40,16,184,204
Data-val/02814.png,2_1_0,1,44,27,181,201
Data-val/02815.png,2_1_0,1,37,18,184,197
Data-val/02816.png,2_1_0,1,36,20,182,204
Data-val/02817.png,2_1_0,1,46,20,176,204
Data-val/02818.png,2_1_0,1,43,20,179,204
Data-val/02819.png,2_1_0,1,41,0,221,223
Data-val/02820.png,2_1_0,1,40,18,182,202
Data-val/02821.png,2_1_0,1,45,18,183,204
Data-val/02822.png,2_1_0,1,43,30,180,207
Data-val/02823.png,2_1_0,1,44,19,179,194
Data-val/02824.png,2_1_0,1,47,20,177,198
Data-val/02825.png,2_1_0,1,43,18,187,201
Data-val/02826.png,2_1_0,1,53,15,176,198
Data-val/02827.png,2_1_0,1,50,20,172,201
Data-val/02828.png,2_1_0,1,48,17,186,207
Data-val/02829.png,2_1_0,1,50,31,172,203
Data-val/02830.png,2_1_0,1,42,26,175,197
Data-val/02831.png,2_1_0,1,32,21,159,174
Data-val/02832.png,2_1_0,1,108,45,455,485
Data-val/02833.png,2_1_0,1,44,24,176,192
Data-val/02834.png,2_1_0,1,33,29,343,387
Data-val/02835.png,2_1_0,1,234,70,1064,1080
Data-val/02836.png,2_1_0,1,118,60,569,625
Data-val/02837.png,2_1_0,1,147,31,621,679
Data-val/02838.png,2_1_0,1,25,9,158,183
Data-val/02839.png,2_1_0,1,48,32,173,206
Data-val/02840.png,2_1_0,1,97,44,383,425
Data-val/02841.png,2_1_0,1,89,54,515,558
Data-val/02842.png,2_1_0,1,100,60,410,443
Data-val/02843.png,2_1_0,1,147,32,564,603
Data-val/02844.png,2_1_0,1,109,32,500,561
Data-val/02845.png,2_1_0,1,80,36,422,445
Data-val/02846.png,2_1_0,1,48,31,206,230
Data-val/02847.png,2_1_0,1,32,15,144,154
Data-val/02848.png,2_1_0,1,51,29,203,227
Data-val/02849.png,2_1_0,1,150,96,613,681
Data-val/02850.png,2_1_0,1,64,18,290,318
Data-val/02851.png,2_1_0,1,101,0,563,566
Data-val/02852.png,2_1_0,1,96,36,404,425
Data-val/02853.png,2_1_0,1,33,13,166,186
Data-val/02854.png,2_1_0,1,146,56,753,901
Data-val/02855.png,2_1_0,1,43,38,347,377
Data-val/02856.png,2_1_0,1,-1,-1,-1,-1
Data-val/02857.png,2_1_0,1,78,38,405,457
Data-val/02858.png,2_1_0,1,-1,-1,-1,-1
Data-val/02859.png,2_1_0,1,74,26,307,338
Data-val/02860.png,2_1_0,1,60,35,236,257
Data-val/02861.png,2_1_0,1,58,21,261,275
Data-val/02862.png,2_1_0,1,69,27,285,302
Data-val/02863.png,2_1_0,1,77,24,320,351
Data-val/02864.png,2_1_0,1,112,68,439,460
Data-val/02865.png,2_1_0,1,45,22,200,224
Data-val/02866.png,2_1_0,1,124,68,513,560
Data-val/02867.png,2_1_0,1,97,51,412,459
Data-val/02868.png,2_1_0,1,106,68,538,587
Data-val/02869.png,2_1_0,1,143,50,574,638
Data-val/02870.png,2_1_0,1,71,0,494,493
Data-val/02871.png,2_1_0,1,134,104,473,513
Data-val/02872.png,2_1_0,1,-1,-1,-1,-1
Data-val/02873.png,2_1_0,1,244,61,1044,1064
Data-val/02874.png,2_1_0,1,113,29,535,567
Data-val/02875.png,2_1_0,1,63,24,241,236
Data-val/02876.png,2_1_0,1,99,65,434,472
Data-val/02877.png,2_1_0,1,122,74,510,538
Data-val/02878.png,2_1_0,1,122,58,579,653
Data-val/02879.png,2_1_0,1,112,58,526,562
Data-val/02880.png,2_1_0,1,53,32,225,245
Data-val/02881.png,2_1_0,1,96,58,389,434
Data-val/02882.png,2_1_0,1,58,39,377,390
Data-val/02883.png,2_1_0,1,-1,-1,-1,-1
Data-val/02884.png,2_1_0,1,-1,-1,-1,-1
Data-val/02885.png,2_1_0,1,43,22,211,234
Data-val/02886.png,2_1_0,1,70,28,338,367
Data-val/02887.png,2_1_0,1,145,77,588,648
Data-val/02888.png,2_1_0,1,145,94,586,671
Data-val/02889.png,2_1_0,1,123,83,561,642
Data-val/02890.png,2_1_0,1,128,55,553,630
Data-val/02891.png,2_1_0,1,148,76,609,680
Data-val/02892.png,2_1_0,1,-1,-1,-1,-1
Data-val/02893.png,2_1_0,1,152,79,560,626
Data-val/02894.png,2_1_0,1,77,46,355,381
Data-val/02895.png,2_1_0,1,145,67,531,638
Data-val/02896.png,2_1_0,1,84,37,403,418
Data-val/02897.png,2_1_0,1,-1,-1,-1,-1
Data-val/02898.png,2_1_0,1,40,17,185,202
Data-val/02899.png,2_1_0,1,54,17,277,302
Data-val/02900.png,2_1_0,1,281,147,1065,1215
Data-val/02901.png,2_1_0,1,16,10,65,69
Data-val/02902.png,2_1_0,1,64,33,317,338
Data-val/02903.png,2_1_0,1,101,62,518,563
Data-val/02904.png,2_1_0,1,-1,-1,-1,-1
Data-val/02905.png,2_1_0,1,-1,-1,-1,-1
Data-val/02906.png,2_1_0,1,87,42,456,505
Data-val/02907.png,2_1_0,1,117,33,514,544
Data-val/02908.png,2_1_0,1,198,156,565,618
Data-val/02909.png,2_1_0,1,182,128,999,1091
Data-val/02910.png,2_1_0,1,39,23,222,242
Data-val/02911.png,2_1_0,1,174,69,702,755
Data-val/02912.png,2_1_0,1,48,19,211,222
Data-val/02913.png,2_1_0,1,88,13,497,543
Data-val/02914.png,2_1_0,1,53,28,233,255
Data-val/02915.png,2_1_0,1,112,67,541,606
Data-val/02916.png,2_1_0,1,134,56,528,567
Data-val/02917.png,2_1_0,1,89,55,416,452
Data-val/02918.png,2_1_0,1,49,28,204,229
Data-val/02919.png,2_1_0,1,74,21,461,469
Data-val/02920.png,2_1_0,1,212,76,1027,1148
Data-val/02921.png,2_1_0,1,72,35,290,328
Data-val/02922.png,2_1_0,1,63,25,514,566
Data-val/02923.png,2_1_0,1,125,51,531,523
Data-val/02924.png,2_1_0,1,107,52,396,423
Data-val/02925.png,2_1_0,1,113,70,514,569
Data-val/02926.png,2_1_0,1,135,44,542,594
Data-val/02927.png,2_1_0,1,46,25,190,218
Data-val/02928.png,2_1_0,1,-1,-1,-1,-1
Data-val/02929.png,2_1_0,1,64,12,349,364
Data-val/02930.png,2_1_0,1,179,34,584,562
Data-val/02931.png,2_1_0,1,55,29,220,230
Data-val/02932.png,2_1_0,1,229,111,1042,1160
Data-val/02933.png,2_1_0,1,96,62,417,460
Data-val/02934.png,2_1_0,1,130,34,571,647
Data-val/02935.png,2_1_0,1,94,48,406,441
Data-val/02936.png,2_1_0,1,111,61,519,584
Data-val/02937.png,2_1_0,1,64,28,293,327
Data-val/02938.png,2_1_0,1,123,65,533,602
Data-val/02939.png,2_1_0,1,96,39,410,426
Data-val/02940.png,2_1_0,1,-1,-1,-1,-1
Data-val/02941.png,2_1_0,1,-1,-1,-1,-1
Data-val/02942.png,2_1_0,1,108,29,456,471
Data-val/02943.png,2_1_0,1,134,77,572,634
Data-val/02944.png,2_1_0,1,110,53,397,443
Data-val/02945.png,2_1_0,1,58,21,205,216
Data-val/02946.png,2_1_0,1,23,10,129,144
Data-val/02947.png,2_1_0,1,84,53,378,436
Data-val/02948.png,2_1_0,1,35,8,164,180
Data-val/02949.png,2_1_0,1,139,48,602,662
Data-val/02950.png,2_1_0,1,83,31,305,332
Data-val/02951.png,2_1_0,1,157,106,637,719
Data-val/02952.png,2_1_0,1,41,22,217,248
Data-val/02953.png,2_1_0,1,107,31,382,417
Data-val/02954.png,2_1_0,1,100,48,424,476
Data-val/02955.png,2_1_0,1,109,45,504,563
Data-val/02956.png,2_1_0,1,123,63,572,649
Data-val/02957.png,2_1_0,1,104,70,454,505
Data-val/02958.png,2_1_0,1,123,56,494,560
Data-val/02959.png,2_1_0,1,128,60,549,610
Data-val/02960.png,2_1_0,1,154,50,680,749
Data-val/02961.png,2_1_0,1,108,45,455,485
Data-val/02962.png,2_1_0,1,-1,-1,-1,-1
Data-val/02963.png,2_1_0,1,-1,-1,-1,-1
Data-val/02964.png,2_1_0,1,48,21,378,415
Data-val/02965.png,2_1_0,1,59,22,205,217
Data-val/02966.png,2_1_0,1,-1,-1,-1,-1
Data-val/02967.png,2_1_0,1,217,174,1037,1132
Data-val/02968.png,2_1_0,1,133,51,514,574
Data-val/02969.png,2_1_0,1,44,19,304,330
Data-val/02970.png,2_1_0,1,189,132,1006,1118
Data-val/02971.png,2_1_0,1,62,37,310,349
Data-val/02972.png,2_1_0,1,127,54,611,662
Data-val/02973.png,2_1_0,1,95,73,438,478
Data-val/02974.png,2_1_0,1,-1,-1,-1,-1
Data-val/02975.png,2_1_0,1,67,49,235,237
Data-val/02976.png,2_1_0,1,99,16,518,568
Data-val/02977.png,2_1_0,1,39,18,169,182
Data-val/02978.png,2_1_0,1,51,41,212,227
Data-val/02979.png,2_1_0,1,132,55,528,566
Data-val/02980.png,2_1_0,1,53,35,198,228
Data-val/02981.png,2_1_0,1,83,25,437,495
Data-val/02982.png,2_1_0,1,139,63,598,656
Data-val/02983.png,2_1_0,1,102,68,443,467
Data-val/02984.png,2_1_0,1,45,33,142,146
Data-val/02985.png,2_1_0,1,131,56,518,536
Data-val/02986.png,2_1_0,1,95,69,418,466
Data-val/02987.png,2_1_0,1,133,52,529,515
Data-val/02988.png,2_1_0,1,69,65,384,417
Data-val/02989.png,2_1_0,1,102,53,395,424
Data-val/02990.png,2_1_0,1,-1,-1,-1,-1
Data-val/02991.png,2_1_0,1,33,16,139,155
Data-val/02992.png,2_1_0,1,73,50,377,433
Data-val/02993.png,2_1_0,1,114,77,569,631
Data-val/02994.png,2_1_0,1,160,80,593,641
Data-val/02995.png,2_1_0,1,-1,-1,-1,-1
Data-val/02996.png,2_1_0,1,53,14,295,315
Data-val/02997.png,2_1_0,1,65,36,386,432
Data-val/02998.png,2_1_0,1,75,47,434,461
Data-val/02999.png,2_1_0,1,48,28,178,191
Data-val/03000.png,2_1_0,1,41,14,186,204
Data-val/03001.png,2_1_0,1,106,49,508,527
Data-val/03002.png,2_1_0,1,112,17,521,561
Data-val/03003.png,2_1_0,1,111,75,555,618
Data-val/03004.png,2_1_0,1,137,62,539,608
Data-val/03005.png,2_1_0,1,108,26,459,472
Data-val/03006.png,2_1_0,1,43,34,173,189
Data-val/03007.png,2_1_0,1,112,62,521,546
Data-val/03008.png,2_1_0,1,52,24,218,239
Data-val/03009.png,2_1_0,1,242,113,898,995
Data-val/03010.png,2_1_0,1,121,60,573,616
Data-val/03011.png,2_1_0,1,56,32,231,245
Data-val/03012.png,2_1_0,1,111,60,454,522
Data-val/03013.png,2_1_0,1,164,61,627,716
Data-val/03014.png,2_1_0,1,76,0,378,378
Data-val/03015.png,2_1_0,1,110,48,500,563
Data-val/03016.png,2_1_0,1,76,36,339,371
Data-val/03017.png,2_1_0,1,86,34,287,306
Data-val/03018.png,2_1_0,1,77,46,355,381
Data-val/03019.png,2_1_0,1,70,36,302,328
Data-val/03020.png,2_1_0,1,107,54,415,477
Data-val/03021.png,2_1_0,1,116,40,463,503
Data-val/03022.png,2_1_0,1,79,32,396,449
Data-val/03023.png,2_1_0,1,158,65,617,702
Data-val/03024.png,2_1_0,1,90,28,475,534
Data-val/03025.png,2_1_0,1,105,60,455,515
Data-val/03026.png,2_1_0,1,76,52,395,439
Data-val/03027.png,2_1_0,1,76,36,397,436
Data-val/03028.png,2_1_0,1,94,42,405,441
Data-val/03029.png,2_1_0,1,31,24,138,151
Data-val/03030.png,2_1_0,1,146,25,583,597
Data-val/03031.png,2_1_0,1,116,58,571,626
Data-val/03032.png,2_1_0,1,-1,-1,-1,-1
Data-val/03033.png,2_1_0,1,97,44,380,417
Data-val/03034.png,2_1_0,1,99,66,503,532
Data-val/03035.png,2_1_0,1,109,29,508,563
Data-val/03036.png,2_1_0,1,87,52,440,515
Data-val/03037.png,2_1_0,1,182,121,1006,1093
Data-val/03038.png,2_1_0,1,103,52,541,590
Data-val/03039.png,2_1_0,1,94,55,419,456
Data-val/03040.png,2_1_0,1,114,78,537,598
Data-val/03041.png,2_1_0,1,76,50,396,436
Data-val/03042.png,2_1_0,1,162,81,793,910
Data-val/03043.png,2_1_0,1,103,72,416,437
Data-val/03044.png,2_1_0,1,54,29,211,241
Data-val/03045.png,2_1_0,1,112,54,531,598
Data-val/03046.png,2_1_0,1,75,19,462,472
Data-val/03047.png,2_1_0,1,111,87,505,539
Data-val/03048.png,2_1_0,1,67,24,269,275
Data-val/03049.png,2_1_0,1,87,67,410,469
Data-val/03050.png,2_1_0,1,-1,-1,-1,-1
Data-val/03051.png,2_1_0,1,104,61,497,546
Data-val/03052.png,2_1_0,1,119,17,564,573
Data-val/03053.png,2_1_0,1,146,73,590,631
Data-val/03054.png,2_1_0,1,65,23,295,316
Data-val/03055.png,2_1_0,1,116,101,466,501
Data-val/03056.png,2_1_0,1,87,38,313,333
Data-val/03057.png,2_1_0,1,89,52,456,494
Data-val/03058.png,2_1_0,1,52,12,296,326
Data-val/03059.png,2_1_0,1,48,24,179,190
Data-val/03060.png,2_1_0,1,38,20,185,201
